path, id, price
deepest-blue, 22, 29.99
casual-black-blue, 17, 24.99
black-and-red-glasses, 19, 18.99
bright-yellow-glasses, 20, 17.99
casual-brown-glasses, 21, 13.99
light-blue-glasses, 23, 17.99
sky-blue-case, 24, 8.99
white-casual-case, 25, 16.99
perfect-pink, 26, 19.99
curved-black, 27, 12.99
black-grey-curved, 28, 14.99
black-light-blue, 29, 23.99
curved-pink, 30, 16.99
velvet-red, 31, 18.99
deep-blue-ocean, 32, 27.99
curved-brown, 33, 19.99
leopard-skin, 34, 22.99
gold-design, 35, 39.99
pink-panther, 36, 27.99
curve-ocean-sky, 37, 18.99
plain-white, 38, 9.99
white-leopard-pattern, 39, 13.99
